uindex,nindex,label
2648,18029,0
2648,14812,0
2648,1306,0
2648,13004,0
2648,10145,0
2648,16305,0
2648,18625,1
2648,16410,0
2648,18481,0
2648,17455,0
2648,15027,0
2648,18280,0
2648,18341,0
2648,18064,0
2648,18112,0
2648,17839,0
2648,18335,0
2648,14444,0
2648,15525,0
2648,18293,0
2648,17093,0
2648,13838,0
2648,277,0
2648,16602,0
2648,17486,0
2648,16854,0
2648,18667,0
2648,18185,0
2648,1988,0
2648,15909,0
2648,17222,0
2648,1931,1
2648,18395,0
2648,18022,0
2648,17319,1
2648,17296,0
2648,15918,0
2648,16124,0
2648,16957,0
2648,17628,0
2648,18285,0
2648,17311,0
2648,18371,0
2648,17442,0
2648,16137,0
2648,16839,0
2648,18238,0
2648,16887,0
3662,17073,0
3662,18285,0
3662,17989,0
3662,18060,0
3662,14578,0
3662,17839,0
3662,17316,0
3662,15816,1
3662,17636,0
3662,17088,0
3662,16845,0
3662,17093,0
3662,18185,0
3662,18238,0
3662,16504,0
3662,14534,0
3662,14012,0
3662,17442,0
3662,14592,0
3662,15897,0
3662,18063,0
3662,18064,0
3662,18141,0
3662,15909,0
3662,13004,0
3662,17296,0
3662,17444,0
3662,16396,0
3662,17302,0
3662,14942,0
3662,16839,0
3662,15918,0
3662,16305,0
3662,73,0
3662,14714,0
3662,16478,0
3662,18183,0
3662,16957,0
3662,17506,0
3662,17311,0
3662,14444,0
3662,1222,0
3662,17891,0
3662,15604,0
3662,17033,0
4932,13004,0
4932,17636,0
4932,18060,0
4932,16305,0
4932,17989,0
4932,16957,1
4932,17506,0
4932,14578,0
4932,14444,0
4932,73,0
4932,17302,0
4932,14012,0
4932,15909,0
4932,18238,0
1784,14832,0
1784,17302,0
1784,16305,0
1784,14012,0
1784,17839,0
1784,15612,1
1784,17636,0
1784,17989,0
1746,16531,0
1746,18064,0
1746,15918,0
1746,16504,0
1746,16305,0
1746,16017,0
1746,18151,0
1746,16339,0
1746,14012,0
1746,14832,0
1746,17316,0
1746,18022,0
1746,16282,0
1746,16427,0
1746,17416,0
1746,14440,0
1746,15687,0
1746,14444,0
1746,14978,0
1746,18335,0
1746,17103,0
1746,14820,0
1746,18238,0
1746,17962,0
1746,17506,0
1746,16396,0
1746,17063,0
1746,18183,0
1746,15604,0
1746,17095,0
1746,17891,0
1746,16854,0
1746,14780,0
1746,17839,0
1746,13004,0
1746,17311,0
1746,17989,0
1746,17658,0
1746,15909,0
1746,17631,0
1746,17442,0
1746,18285,0
1746,17099,0
1746,16410,0
1746,17217,0
1746,17093,0
1746,1222,0
1746,15870,0
1746,17554,0
1746,17458,0
1746,17269,1
1785,17302,1
1785,17636,0
1785,14578,0
1785,17989,0
492,14578,1
492,17302,0
492,17412,0
4517,14578,0
4517,13004,0
4517,15604,0
4517,17636,0
4517,17302,0
4517,18060,0
4517,16957,0
4517,16305,0
4517,73,0
4517,17989,1
4517,17839,1
400,17839,0
400,15816,0
400,18185,0
400,15687,0
400,14592,0
400,17506,0
400,14444,0
400,16305,0
400,18060,0
400,17302,0
400,14012,0
400,73,0
400,17442,0
400,17316,0
400,17073,0
400,17497,0
400,17628,0
400,17605,0
400,13004,0
400,16427,0
400,17959,0
400,18183,0
400,17311,1
400,17093,0
400,15909,0
400,18238,0
400,17636,0
400,18064,0
400,16504,0
400,14578,0
400,1222,0
400,16396,0
400,3047,0
400,14942,0
400,16478,0
400,15604,0
400,17296,0
400,16957,0
400,18285,0
400,17989,0
400,15918,0
4793,14578,0
4793,18060,0
4793,17302,0
4793,17839,0
4793,16305,0
4793,17989,1
4793,17636,0
4793,16957,0
4793,73,0
1987,17442,0
1987,18238,0
1987,18285,1
1987,14942,0
1987,16504,0
1987,18060,0
1987,14012,0
1987,1222,0
1987,16845,0
1987,17839,0
1987,15918,0
1987,17497,0
1987,17316,0
1987,73,0
1987,17302,0
1987,16957,0
1987,17506,0
1987,17311,0
1987,3047,0
1987,14592,0
1987,15909,0
1987,15604,0
1987,14444,0
1987,17628,0
1987,15816,0
1987,13004,0
1987,18064,0
1987,18524,0
1987,15027,0
1987,18183,0
1987,18185,0
660,15733,0
660,17636,0
660,17755,0
660,10646,0
660,17631,0
660,18083,0
660,17309,0
660,18121,0
660,17099,0
660,17211,1
660,15489,0
660,18038,0
660,17458,1
660,18022,0
660,15841,1
660,15289,1
660,17664,0
660,17222,0
660,16755,0
452,18244,0
452,17937,0
452,17444,0
452,17855,0
452,17628,0
452,15918,0
452,14942,0
452,18293,0
452,18198,0
452,16124,0
452,16816,0
452,17302,0
452,13004,0
452,18068,0
452,1222,0
452,17506,0
452,18060,0
452,17268,0
452,17093,0
452,15909,0
452,16137,0
452,17633,0
452,14820,0
452,16504,0
452,18064,0
452,18112,0
452,14012,0
452,15023,0
452,18124,0
452,73,0
452,17296,0
452,17439,0
452,17989,0
452,18612,0
452,17455,0
452,18238,0
452,17658,0
452,321,0
452,16339,0
452,17119,0
452,15687,0
452,16305,0
452,17636,0
452,16410,0
452,15816,1
452,17891,0
452,17948,0
452,14978,0
452,15604,0
452,3343,0
452,18151,0
452,17839,0
452,14444,0
452,17408,0
452,14578,0
452,17395,0
452,17311,0
452,14440,0
452,15618,0
452,17497,0
452,17442,0
452,17852,0
452,17519,0
452,18028,0
452,17934,0
452,18285,0
452,17316,0
452,17571,0
452,16427,0
452,17466,0
452,18022,0
452,17645,0
452,16972,0
452,17458,0
452,17291,0
452,15954,0
452,15870,0
452,3047,0
452,16957,0
452,18183,0
4394,3047,0
4394,17302,0
4394,14942,0
4394,17989,0
4394,15618,1
4394,17658,0
4394,18064,0
4394,15687,0
4394,18183,0
4394,73,0
4394,17442,0
4394,14578,0
4394,15909,0
4394,16427,0
4394,16339,0
4394,1222,0
4394,17628,0
4394,13004,0
4394,17497,0
4394,17636,0
4394,16957,0
4394,18060,0
4394,17839,0
4394,15604,0
4394,17311,0
4394,15918,0
4394,17316,0
4394,16504,0
4394,14444,0
4394,15371,0
4394,16305,0
265,14578,1
265,17302,0
265,18060,0
1374,14578,1
1374,17302,0
920,16417,0
920,14444,0
920,18238,0
920,7693,1
920,17302,0
920,14578,0
920,13838,0
920,15642,0
920,17506,0
920,18293,0
920,18155,0
920,14012,0
920,321,0
920,16938,0
920,17989,0
920,17238,0
920,17628,0
920,18198,0
920,18060,0
920,17442,0
920,16339,0
920,1222,0
920,17114,0
920,16379,0
920,15918,0
920,17311,0
920,16504,0
920,17316,0
920,16305,0
920,17462,0
920,17631,0
920,18183,0
920,15604,0
920,13004,0
920,3047,0
920,15407,0
920,18485,0
920,18335,0
920,18278,0
920,17636,0
920,18064,0
920,14632,0
920,17934,0
920,73,0
920,16741,1
920,15909,0
920,16957,0
920,1579,0
920,17839,0
920,16854,0
920,277,0
920,1988,0
920,14440,0
920,15649,0
541,73,0
541,17302,0
541,16305,0
541,17989,0
541,16957,0
541,14578,1
541,18060,0
957,13004,0
957,17989,1
957,73,0
957,17302,0
957,15604,0
957,14012,0
957,14578,0
957,17636,0
957,18238,0
957,17839,0
957,17506,0
654,17492,0
654,16936,0
654,17078,1
654,16641,0
4902,14942,0
4902,14592,0
4902,18238,0
4902,18185,0
4902,14578,0
4902,15909,0
4902,17636,0
4902,15687,0
4902,17442,0
4902,16305,0
4902,17093,0
4902,3047,0
4902,16478,0
4902,16957,0
4902,17603,0
4902,14444,0
4902,16845,0
4902,18060,0
4902,18183,0
4902,17839,0
4902,17311,0
4902,17497,0
4902,15918,0
4902,16504,0
4902,17989,1
4902,18285,0
4902,17506,0
4902,16839,0
4902,14012,0
4902,18063,0
4902,16396,0
4902,17316,0
4902,17628,0
4902,13004,0
4902,18064,0
4902,17681,0
4902,17296,0
4902,16427,0
4902,1222,0
4902,15816,0
4902,17302,0
4902,18141,0
4902,73,0
4902,15604,0
3142,17302,1
3142,14578,0
3142,16305,0
3142,18060,0
528,17302,1
528,14578,0
2490,16305,0
2490,14578,0
2490,17302,1
2490,18060,0
492,17989,1
492,17636,0
492,17302,0
492,16305,0
492,73,0
492,15604,0
492,17839,0
492,18060,0
492,16957,0
492,13004,0
4628,17989,0
4628,18060,0
4628,16957,0
4628,14578,0
4628,73,0
4628,17302,0
4628,16305,1
1316,17506,0
1316,14998,0
1316,14012,0
1316,321,0
1316,16504,1
1316,16305,1
1316,17442,0
1316,17272,0
1316,15918,0
1316,17539,0
1316,18064,0
1316,17636,0
1316,13004,0
1316,16972,0
1316,18185,0
1316,18524,0
1316,15604,0
1316,18238,0
1316,7545,0
1316,14942,0
1316,16957,0
1316,16845,0
1316,18060,0
1316,17891,0
1316,14578,0
1316,17497,0
1316,17222,0
1316,14444,0
1316,15816,0
1316,15909,0
1316,15528,0
1316,18285,0
1316,17311,0
1316,17989,0
1316,15027,0
1316,17044,0
1316,16410,0
1316,12674,0
1316,17302,0
1316,17631,0
1316,16455,0
1316,17628,0
1316,17839,0
1316,14592,0
1316,1222,0
1316,73,0
1316,3047,0
2249,16667,0
2249,17579,0
2249,16741,0
2249,16282,0
2249,18238,0
2249,17934,0
2249,15918,0
2249,16504,0
2249,1222,0
2249,17442,0
2249,16122,0
2249,15525,0
2249,18038,0
2249,15649,0
2249,17989,0
2249,16017,0
2249,17444,0
2249,17316,0
2249,18164,0
2249,15386,0
2249,16854,0
2249,15604,0
2249,16334,0
2249,18198,0
2249,18293,0
2249,17658,0
2249,18124,0
2249,17302,0
2249,3047,0
2249,17073,0
2249,16957,0
2249,14012,0
2249,17115,0
2249,16305,0
2249,73,0
2249,6823,0
2249,17554,0
2249,321,0
2249,15909,0
2249,16427,0
2249,18064,0
2249,14578,0
2249,18060,0
2249,16972,0
2249,11607,0
2249,16410,0
2249,14942,0
2249,17492,1
2249,1988,0
2249,18612,0
2249,17631,0
2249,18185,0
2249,13004,0
2249,18068,0
2249,17324,0
2249,18395,0
2249,18151,0
2249,14592,0
2249,17099,0
2249,16328,0
2249,17458,0
2249,13838,0
2249,18071,0
2249,17497,0
2249,16396,0
2249,17506,0
2249,18183,0
2249,277,0
2249,18037,0
2249,14440,0
2249,15687,0
2249,16816,0
2249,12674,0
2249,17552,0
2249,17891,0
2249,18625,0
2249,17119,0
2249,17093,0
2249,17455,0
2249,17636,0
2249,15542,0
2249,18673,0
2249,15903,0
2249,14444,0
2249,17311,0
2249,17856,0
2249,17839,0
2249,17628,0
2249,16857,0
767,17561,0
767,16427,0
767,18560,0
767,17272,0
767,17739,0
767,15816,0
767,17647,0
767,15359,0
767,12674,0
767,16410,0
767,17828,0
767,17222,0
767,18335,0
767,13004,0
767,1931,0
767,11607,0
767,16282,0
767,18037,0
767,17989,0
767,18244,0
767,17033,0
767,17119,0
767,18169,0
767,18087,0
767,16741,0
767,18238,0
767,13838,0
767,16300,0
767,17848,0
767,16362,0
767,18569,0
767,16455,0
767,18064,0
767,17337,0
767,15421,0
767,18060,0
767,17214,0
767,18293,0
767,18394,0
767,17408,0
767,17311,0
767,17442,0
767,14757,0
767,16305,0
767,17558,0
767,16417,0
767,3326,0
767,3047,0
767,17636,0
767,17454,0
767,17778,0
767,18102,0
767,18022,0
767,17395,0
767,9538,0
767,17441,0
767,16267,0
767,15273,0
767,14012,0
767,17458,0
767,17302,0
767,15371,0
767,14572,0
767,15023,0
767,16531,0
767,17073,0
767,15088,0
767,16501,0
767,17927,0
767,15903,0
767,17596,0
767,17645,0
767,17448,0
767,1560,0
767,14444,0
767,16328,0
767,17571,0
767,17291,0
767,16816,0
767,15849,0
767,16854,0
767,16396,0
767,16084,0
767,16137,0
767,17099,0
767,18524,0
767,15719,0
767,17831,0
767,16339,0
767,17466,0
767,14978,0
767,16626,0
767,18395,0
767,18151,0
767,15604,0
767,16972,0
767,14578,0
767,17837,0
767,16478,0
767,18339,0
767,18612,0
767,14820,0
767,18481,0
767,16379,0
767,14710,0
767,17667,0
767,17115,0
767,16949,0
767,17455,0
767,18185,0
767,14780,0
767,14680,0
767,16845,0
767,17582,0
767,17506,0
767,6303,0
767,17093,0
767,16729,0
767,16957,0
767,16504,0
767,18038,0
767,18391,0
767,17586,0
767,16837,0
767,17891,0
767,14714,0
767,17322,0
767,14512,0
767,17852,0
767,18451,0
767,17296,0
767,18124,0
767,18485,0
767,14440,0
767,17948,0
767,17439,0
767,1988,0
767,17633,0
767,17444,0
767,17996,0
767,321,0
767,17497,0
767,17293,0
767,16602,0
767,18042,0
767,7995,0
767,17628,0
767,17316,0
767,14592,0
767,16764,0
767,16687,0
767,18198,0
767,17952,0
767,277,0
767,17763,1
767,17839,0
767,18068,0
767,18183,0
767,16919,0
767,15938,0
767,18164,0
767,15671,0
767,17457,0
767,10145,0
767,17977,0
767,17548,0
767,16017,0
767,14942,0
767,18029,0
767,16666,0
767,14533,0
767,16167,0
767,15870,0
767,17492,0
767,16122,0
767,73,0
767,17324,0
767,17789,0
767,15918,0
767,17658,0
767,16667,0
767,17742,0
767,17934,0
767,18112,0
767,16887,0
767,18158,0
767,16894,0
767,15525,0
767,9095,0
767,17462,0
767,15909,0
767,15618,0
767,15407,0
767,15860,0
767,3343,0
767,15594,0
767,18071,0
767,1306,0
767,18090,0
767,17554,0
767,17581,0
767,15027,0
767,15308,0
767,17760,0
767,18285,0
767,16080,0
4370,17444,0
4370,17839,0
4370,16427,0
4370,15816,0
4370,16957,0
4370,17311,0
4370,17093,0
4370,14998,0
4370,3047,0
4370,17778,0
4370,18183,0
4370,16504,0
4370,17497,0
4370,17636,0
4370,16741,0
4370,18238,0
4370,16478,0
4370,73,0
4370,18064,0
4370,17033,0
4370,17442,0
4370,18060,0
4370,16455,0
4370,17302,0
4370,17506,0
4370,14942,0
4370,17296,0
4370,18063,0
4370,14444,0
4370,16919,1
4370,14578,0
4370,18285,0
4370,18141,0
4370,14012,0
4370,16396,0
4370,14592,0
4370,13004,0
4370,18185,0
4370,15027,0
4370,16839,0
4370,17628,0
4370,17891,0
4370,16362,0
4370,16305,1
4370,16845,0
4370,17316,0
4370,15909,0
4370,1222,0
4370,17989,0
4370,15918,0
4370,15604,0
778,18060,0
778,15909,0
778,17839,0
778,17989,0
778,17837,0
778,18183,0
778,17330,0
778,17506,0
778,18198,0
778,17316,0
778,16137,0
778,17631,0
778,18151,0
778,14444,0
778,14578,0
778,15320,0
778,17628,0
778,18238,0
778,14440,0
778,17550,0
778,3343,0
778,18075,0
778,14012,0
778,16957,0
778,18335,0
778,17302,0
778,18064,0
778,15265,0
778,17948,0
778,17466,0
778,16305,0
778,13004,0
778,17658,0
778,18293,0
778,73,0
778,17272,0
778,14978,0
778,18033,0
778,17636,0
778,14780,0
778,17891,0
778,17311,0
778,17408,0
778,15604,0
778,14998,1
778,14820,0
778,16504,0
778,16854,0
2984,17302,0
2984,18064,0
2984,18060,0
2984,17852,0
2984,16919,0
2984,17506,0
2984,13004,0
2984,18238,0
2984,17839,0
2984,18158,1
2984,16305,0
2984,18391,0
2984,16957,1
2984,14978,0
2984,15816,0
2984,17631,0
2984,3047,0
2984,17636,0
2984,15909,0
2984,15604,0
2984,73,0
2984,17989,1
2984,17444,0
2984,14578,0
2984,16504,0
2984,18335,0
2984,17552,0
2984,14012,0
2984,17466,0
2984,14444,0
492,17099,1
492,13838,0
492,16282,0
492,15909,0
492,16080,0
492,17554,0
492,18265,0
492,18064,0
492,18029,0
492,18037,0
492,73,0
492,17839,0
492,17408,0
492,16184,0
492,15855,0
492,15918,0
492,18164,0
492,18238,0
492,17891,0
492,14820,0
492,18022,0
492,16667,0
492,15586,0
492,16957,0
492,17269,0
492,14780,0
492,16122,0
492,16359,0
492,17848,0
492,17581,0
492,15525,0
492,17636,0
492,18701,0
492,15359,0
492,18124,0
492,18169,0
492,15687,0
492,17293,0
492,17311,1
492,18183,0
492,16305,0
492,16137,0
492,17119,0
492,13004,0
492,17409,0
492,17570,0
492,18060,0
492,18158,1
492,18151,0
492,16458,0
492,18391,0
492,16504,0
492,17841,0
492,14444,0
492,17442,0
492,17658,0
492,17837,0
492,16857,0
492,17506,0
492,14440,0
492,17552,0
492,17216,0
492,17561,0
492,16478,0
492,14710,0
492,16921,0
492,18679,0
492,15168,0
492,17548,0
492,16919,0
492,1988,0
492,17719,0
492,277,0
492,18071,0
492,15604,0
492,15023,0
492,16887,0
492,15346,0
492,18524,0
492,17316,0
492,17412,0
492,17739,0
492,14891,0
492,17244,0
492,15719,0
492,14012,0
492,16362,0
492,17901,0
492,17948,0
492,16513,0
492,18112,0
492,17302,0
492,17444,0
492,14714,0
492,16396,0
492,17647,0
1532,18022,0
1532,17324,0
1532,16741,0
1532,17571,0
1532,16305,0
1532,16455,0
1532,1222,0
1532,17658,0
1532,17374,0
1532,15594,0
1532,15816,0
1532,15525,0
1532,16137,0
1532,14998,0
1532,17444,0
1532,15870,0
1532,321,0
1532,14868,0
1532,16972,0
1532,1660,0
1532,17983,0
1532,17778,0
1532,16396,0
1532,2487,0
1532,17033,0
1532,16854,0
1532,16839,0
1532,16957,0
1532,15604,0
1532,18141,0
1532,18394,0
1532,3047,0
1532,17891,0
1532,17948,0
1532,17222,0
1532,17099,0
1532,16379,0
1532,14942,0
1532,16080,0
1532,18060,0
1532,16122,0
1532,17554,0
1532,16857,0
1532,14512,0
1532,14440,0
1532,15863,0
1532,17839,0
1532,3343,0
1532,18701,0
1532,18612,0
1532,11607,0
1532,17636,0
1532,17119,0
1532,17093,0
1532,16017,0
1532,17455,0
1532,14714,0
1532,14578,0
1532,18063,0
1532,15547,0
1532,17548,0
1532,14780,0
1532,18064,0
1532,17272,0
1532,15371,0
1532,18185,0
1532,16478,0
1532,14592,0
1532,18569,0
1532,16410,0
1532,18335,0
1532,17115,0
1532,12674,0
1532,15671,0
1532,16816,0
1532,4356,0
1532,16282,0
1532,18029,0
1532,10303,0
1532,16883,0
1532,18112,0
1532,15618,0
1532,16417,0
1532,16919,0
1532,17296,0
1532,73,0
1532,17497,0
1532,17684,0
1532,17090,0
1532,17408,0
1532,10145,0
1532,16646,0
1532,18285,0
1532,17302,0
1532,16845,0
1532,17989,0
1532,15027,0
1532,17561,0
1532,17633,1
1532,17458,0
1532,18158,0
3712,17506,0
3712,14012,0
3712,17636,0
3712,16957,0
3712,17302,0
3712,18060,0
3712,15604,0
3712,17839,0
3712,16305,0
3712,18238,0
3712,13004,0
3712,17989,0
3712,73,1
4450,18112,0
4450,18124,0
4450,17839,0
4450,17311,0
4450,17989,0
4450,17636,0
4450,17115,0
4450,16379,0
4450,17629,0
4450,18198,0
4450,17808,0
4450,14444,1
4450,14012,0
4450,15918,0
4450,18060,0
4450,16919,0
4450,15604,0
4450,16684,0
4450,15816,0
4450,18183,0
4450,11071,0
4450,2487,0
4450,16009,0
4450,16582,0
4450,17628,0
4450,73,1
4450,18285,0
4450,17707,0
4450,17781,0
4450,17408,0
4450,4031,0
4450,16854,0
4450,15870,0
4450,13004,0
4450,18391,0
4450,18059,0
4450,18394,1
4450,17959,0
4450,1222,0
4450,18064,0
4450,17442,0
4450,17466,0
4450,14578,0
4450,17222,0
4450,15909,0
4450,17506,0
4450,16957,0
4450,17119,0
4450,16567,0
4450,17316,0
4450,17302,0
4450,14978,0
4450,7092,0
4450,16305,0
4450,18238,0
4450,16504,0
2925,14578,0
2925,16504,0
2925,14444,0
2925,16305,0
2925,18064,0
2925,16957,0
2925,17442,0
2925,15909,0
2925,17316,0
2925,17311,1
2925,17506,0
2925,18183,0
2925,15918,1
2925,18060,0
2925,17302,1
3626,16957,0
3626,17989,0
3626,17302,0
3626,14578,0
3626,18060,1
3626,73,0
3626,16305,0
2604,17302,0
2604,18060,0
2604,17839,0
2604,15604,0
2604,14578,0
2604,13004,0
2604,17636,0
2604,73,1
2604,17989,0
2604,16305,0
2604,16957,0
1358,18060,0
1358,15604,0
1358,13004,0
1358,18238,0
1358,17636,1
1358,17839,0
1358,17989,0
1358,17302,0
1358,14578,0
1358,16957,0
1358,73,1
1358,16305,0
654,16936,0
654,17492,0
654,17078,1
654,16641,0
4457,17636,0
4457,15604,0
4457,17839,0
4457,14578,0
4457,15909,0
4457,18060,0
4457,73,0
4457,18238,0
4457,17506,0
4457,16305,0
4457,17302,0
4457,16504,0
4457,14444,0
4457,13004,0
4457,16957,0
4457,14012,0
4457,17989,1
3905,17636,0
3905,18238,0
3905,17989,0
3905,17628,0
3905,17316,0
3905,16957,0
3905,14444,0
3905,16427,0
3905,73,0
3905,15909,0
3905,13004,0
3905,18183,0
3905,16305,0
3905,3047,0
3905,15918,0
3905,16504,0
3905,17442,0
3905,17506,0
3905,14012,0
3905,17302,0
3905,17311,0
3905,18060,0
3905,18064,1
3905,17412,0
3905,15604,0
3905,14578,0
3905,17839,0
4291,14578,1
4291,17302,0
1236,18127,0
1236,17492,0
1236,16919,1
1236,17043,0
1236,17099,0
1236,17374,0
1236,18022,0
1170,15604,0
1170,14578,0
1170,17989,0
1170,17636,0
1170,13004,0
1170,16305,0
1170,17839,0
1170,73,1
1170,18060,0
1170,17302,0
1170,16957,0
3210,16427,0
3210,17781,0
3210,17588,0
3210,17351,0
3210,16469,0
3210,15272,0
3210,17755,0
3210,17033,0
3210,16043,0
3210,18252,0
3210,16362,0
3210,16598,0
3210,15489,0
3210,17358,0
3210,14958,0
3210,17093,0
3210,17778,0
3210,17440,0
3210,15289,0
3210,17051,0
3210,18162,0
3210,18241,0
3210,17684,0
3210,18397,0
3210,18083,0
3210,15194,0
3210,17309,0
3210,17581,1
3210,15841,0
3210,17444,0
3210,15733,0
3210,17267,0
3210,18022,0
3210,17330,0
1134,17302,0
1134,14578,1
693,16305,0
693,16957,0
693,17839,0
693,13004,0
693,14578,0
693,17636,0
693,18238,0
693,17989,0
693,73,1
693,17302,0
693,18060,0
693,15604,0
1987,16305,1
1987,15604,0
1987,18060,0
1987,15909,0
1987,17839,0
1987,16504,0
1987,17636,1
1987,73,0
1987,17302,0
1987,16957,0
1987,18238,0
1987,17506,0
1987,14444,0
1987,13004,0
1987,14012,0
4961,14444,0
4961,17642,0
4961,18063,0
4961,17316,0
4961,16478,0
4961,15909,0
4961,16504,0
4961,17032,0
4961,17302,0
4961,16990,0
4961,17839,0
4961,2675,0
4961,18141,0
4961,14012,0
4961,18060,0
4961,14440,0
4961,18185,0
4961,17093,0
4961,15604,0
4961,18285,1
4961,16839,1
4961,15918,0
4961,17506,0
4961,18183,0
4961,15816,0
4961,17311,0
4961,16396,0
4961,73,1
4961,17442,0
4961,13004,0
4961,18151,0
4961,14578,0
4961,16845,0
4961,14592,0
4961,17636,0
4961,16305,0
4961,17296,0
4961,17466,0
4961,16957,0
4961,18238,0
4961,17989,0
4961,18064,0
1289,18162,0
1289,15841,0
1289,18187,0
1289,17588,0
1289,17694,0
1289,15289,0
1289,15489,0
1289,17296,0
1289,18022,0
1289,17309,0
1289,17389,0
1289,17755,1
2636,16504,0
2636,17636,1
2636,17989,0
2636,15918,0
2636,15604,0
2636,16305,0
2636,17839,0
2636,14832,0
2636,15612,0
2636,13004,0
2636,17302,0
3105,17302,0
3105,14578,1
3060,18063,0
3060,16957,0
3060,17636,0
3060,15918,0
3060,18185,0
3060,73,0
3060,16362,0
3060,18064,0
3060,15261,0
3060,17839,0
3060,17315,0
3060,18285,0
3060,16396,0
3060,17506,0
3060,16455,0
3060,16427,0
3060,16504,0
3060,17497,0
3060,15909,0
3060,17093,0
3060,14998,0
